userID movieID
2852 5424
2852 5493
2852 5530
2852 5657
2852 5829
2852 5938
2852 5989
2852 6166
2852 6296
2852 6373
2852 6550
2852 6659
2852 6860
2852 6893
2852 6991
2852 7044
2852 7153
2852 7278
2852 7367
2852 7773
2852 8291
2852 8532
2852 8665
2852 8905
2852 8974
2852 31223
2852 33004
2852 34520
2852 40815
2852 45062
2852 49272
2852 60397
2853 19
2853 69
2853 208
2853 293
2853 344
2853 414
2853 500
2853 589
2853 750
2853 899
2853 923
2853 1020
2853 1090
2853 1198
2853 1212
2853 1234
2853 1252
2853 1269
2853 1299
2853 1393
2853 1513
2853 1617
2853 1689
2853 1801
2853 1945
2853 2011
2853 2082
2853 2151
2853 2231
2853 2333
2853 2398
2853 2497
2853 2600
2853 2702
2853 2794
2853 2918
2853 3095
2853 3178
2853 3271
2853 3396
2853 3524
2853 3751
2853 3948
2853 4011
2853 4052
2853 4246
2853 4370
2853 4624
2853 4815
2853 4978
2853 5064
2853 5377
2853 5630
2853 5902
2853 6281
2853 6558
2853 6832
2853 6957
2853 7153
2853 7361
2853 8529
2853 8917
2853 27721
2853 30825
2853 33672
2853 38886
2853 42009
2853 45431
2853 47099
2853 48780
2853 51255
2853 54503
2891 2
2891 48
2891 160
2891 252
2891 337
2891 408
2891 524
2891 593
2891 700
2891 788
2891 1013
2891 1073
2891 1197
2891 1291
2891 1407
2891 1515
2891 1597
2891 1693
2891 1805
2891 1923
2891 2057
2891 2115
2891 2193
2891 2325
2891 2422
2891 2539
2891 2687
2891 2747
2891 2890
2891 3052
2891 3176
2891 3300
2891 3526
2891 3717
2891 3897
2891 3980
2891 4034
2891 4306
2891 4447
2891 4678
2891 4896
2891 5065
2891 5265
2891 5444
2891 5617
2891 5902
2891 6157
2891 6377
2891 6711
2891 6936
2891 7154
2891 7346
2891 8361
2891 8645
2891 8917
2891 27790
2891 30894
2891 33669
2891 36529
2891 40826
2891 44199
2891 47099
2891 49649
2891 55768
2901 237
2901 1267
2901 2125
2901 4896
2904 111
2904 356
2904 608
2904 912
2904 1097
2904 1219
2904 1274
2904 1394
2904 1892
2904 2019
2904 2470
2904 2762
2904 3039
2904 3527
2904 4014
2904 4310
2904 5251
2904 5833
2904 8482
2904 31221
2904 33499
2904 36401
2904 40819
2904 43930
2904 47629
2904 53121
2904 55830
2904 59784
2930 16
2930 161
2930 329
2930 546
2930 842
2930 1090
2930 1213
2930 1262
2930 1333
2930 1466
2930 1682
2930 2011
2930 2313
2930 2571
2930 2762
2930 2953
2930 3101
2930 3354
2930 3697
2930 3897
2930 4226
2930 4823
2930 5093
2930 5810
2930 6281
2930 7018
2930 8970
3017 168
3017 2791
3017 47518
3057 24
3057 97
3057 175
3057 253
3057 316
3057 374
3057 435
3057 520
3057 590
3057 719
3057 830
3057 1078
3057 1125
3057 1213
3057 1265
3057 1321
3057 1377
3057 1416
3057 1573
3057 1619
3057 1693
3057 1801
3057 1917
3057 1997
3057 2018
3057 2117
3057 2253
3057 2380
3057 2410
3057 2471
3057 2581
3057 2686
3057 2723
3057 2826
3057 2968
3057 3114
3057 3257
3057 3418
3057 3535
3057 3703
3057 3798
3057 3950
3057 4018
3057 4223
3057 4336
3057 4553
3057 4816
3057 4963
3057 5171
3057 5377
3057 5481
3057 5785
3057 5995
3057 6373
3057 6548
3057 6874
3057 6979
3057 7153
3057 7347
3057 7701
3057 8464
3057 8697
3057 8950
3057 27706
3057 31685
3057 33615
3057 36535
3057 42011
3057 45447
3057 46965
3057 48322
3057 49530
3057 51935
3057 53464
3057 54999
3057 56145
3057 57368
3057 58306
3057 59315
3057 61024
3104 2
3104 95
3104 225
3104 316
3104 441
3104 589
3104 780
3104 1073
3104 1193
3104 1258
3104 1407
3104 1625
3104 1747
3104 2020
3104 2291
3104 2424
3104 2628
3104 2717
3104 2997
3104 3198
3104 3578
3104 4011
3104 4367
3104 4878
3104 5349
3104 5989
3104 6711
3104 7153
3104 8366
3104 8949
3104 30810
3104 39183
3104 46723
3106 29
3106 356
3106 832
3106 1198
3106 1298
3106 1704
3106 2167
3106 2699
3106 2968
3106 3726
3106 4306
3106 4776
3106 5010
3106 5363
3106 5663
3106 6187
3106 6537
3106 6771
3106 6947
3106 7203
3106 7377
3106 7701
3106 8533
3106 8807
3106 8874
3106 8972
3106 27822
3106 31221
3106 33145
3106 34048
3106 36397
3106 37733
3106 40959
3106 43871
3106 44974
3106 46976
3106 48780
3106 51937
3174 10
3174 35
3174 62
3174 105
3174 161
3174 222
3174 262
3174 302
3174 353
3174 405
3174 466
3174 498
3174 541
3174 594
3174 650
3174 750
3174 804
3174 902
3174 919
3174 994
3174 1021
3174 1060
3174 1097
3174 1179
3174 1215
3174 1249
3174 1278
3174 1302
3174 1377
3174 1414
3174 1485
3174 1569
3174 1603
3174 1635
3174 1678
3174 1711
3174 1784
3174 1860
3174 1917
3174 1968
3174 2024
3174 2085
3174 2125
3174 2161
3174 2240
3174 2312
3174 2375
3174 2416
3174 2467
3174 2506
3174 2567
3174 2605
3174 2657
3174 2716
3174 2762
3174 2816
3174 2884
3174 2947
3174 2996
3174 3063
3174 3114
3174 3176
3174 3249
3174 3262
3174 3330
3174 3418
3174 3478
3174 3526
3174 3562
3174 3638
3174 3751
3174 3822
3174 3893
3174 3952
3174 3994
3174 4019
3174 4041
3174 4105
3174 4160
3174 4233
3174 4306
3174 4406
3174 4599
3174 4770
3174 4867
3174 4993
3174 5225
3174 5400
3174 5610
3174 5693
3174 5956
3174 6157
3174 6357
3174 6564
3174 6787
3174 6942
3174 7018
3174 7147
3174 7318
3174 7450
3174 8360
3174 8622
3174 8807
3174 8961
3174 27706
3174 30822
3174 33145
3174 34048
3174 37727
3174 39435
3174 41571
3174 43556
3174 45062
3174 45726
3174 46972
3174 48394
3174 49274
3174 50685
3174 52668
3174 53974
3174 55052
3174 56171
3174 58154
3174 63113
3190 172
3190 357
3190 592
3190 858
3190 1148
3190 1220
3190 1274
3190 1466
3190 1627
3190 1836
3190 2023
3190 2353
3190 2571
3190 2712
3190 3045
3190 3328
3190 3704
3190 3953
3190 4226
3190 4553
3190 4886
3190 5219
3190 5791
3190 6281
3190 6564
3190 6927
3190 7153
3190 7375
3190 7918
3190 8658
3190 8983
3190 27904
3190 32668
3190 34405
3190 41566
3190 46530
3190 49530
3190 53464
3190 55995
3271 47
3271 480
3271 1213
3271 2542
3271 4361
3271 6620
3271 8529
3271 46976
3271 54997
3301 7
3301 34
3301 60
3301 110
3301 185
3301 222
3301 253
3301 280
3301 329
3301 361
3301 381
3301 448
3301 497
3301 525
3301 588
3301 628
3301 748
3301 838
3301 908
3301 924
3301 991
3301 1028
3301 1084
3301 1104
3301 1186
3301 1207
3301 1228
3301 1253
3301 1275
3301 1296
3301 1345
3301 1371
3301 1394
3301 1441
3301 1527
3301 1597
3301 1643
3301 1694
3301 1748
3301 1833
3301 1933
3301 1955
3301 2001
3301 2043
3301 2084
3301 2111
3301 2137
3301 2231
3301 2288
3301 2322
3301 2357
3301 2396
3301 2421
3301 2454
3301 2530
3301 2583
3301 2642
3301 2716
3301 2747
3301 2822
3301 2871
3301 2926
3301 2986
3301 3044
3301 3088
3301 3108
3301 3155
3301 3183
3301 3249
3301 3296
3301 3365
3301 3461
3301 3503
3301 3546
3301 3686
3301 3723
3301 3764
3301 3857
3301 3963
3301 4002
3301 4024
3301 4046
3301 4128
3301 4205
3301 4254
3301 4310
3301 4370
3301 4508
3301 4577
3301 4743
3301 4848
3301 4902
3301 4992
3301 5039
3301 5214
3301 5341
3301 5404
3301 5464
3301 5577
3301 5679
3301 5873
3301 5959
3301 6201
3301 6303
3301 6422
3301 6565
3301 6711
3301 6780
3301 6870
3301 6952
3301 7003
3301 7079
3301 7149
3301 7179
3301 7318
3301 7445
3301 7646
3301 7916
3301 8201
3301 8451
3301 8535
3301 8665
3301 8875
3301 8957
3301 8999
3301 27803
3301 30810
3301 31260
3301 32584
3301 33836
3301 36537
3301 39183
3301 41571
3301 44199
3301 45928
3301 47644
3301 48738
3301 49961
3301 51540
3301 53123
3301 55094
3301 56145
3301 58559
3301 62437
3304 36
3304 172
3304 260
3304 364
3304 508
3304 597
3304 912
3304 1079
3304 1196
3304 1220
3304 1266
3304 1347
3304 1580
3304 1682
3304 1909
3304 2006
3304 2324
3304 2529
3304 2761
3304 2985
3304 3174
3304 3424
3304 3704
3304 4014
3304 4329
3304 4855
3304 5266
3304 5952
3304 6537
3304 6979
3304 7934
3304 27592
3304 40815
3313 63
3313 165
3313 256
3313 349
3313 380
3313 485
3313 589
3313 737
3313 852
3313 1090
3313 1206
3313 1240
3313 1370
3313 1527
3313 1617
3313 1690
3313 1827
3313 2006
3313 2167
3313 2340
3313 2424
3313 2542
3313 2699
3313 2791
3313 2986
3313 3147
3313 3408
3313 3681
3313 3821
3313 3994
3313 4069
3313 4262
3313 4389
3313 4886
3313 5128
3313 5378
3313 5678
3313 5954
3313 6365
3313 6664
3313 7022
3313 7361
3313 8529
3313 8907
3313 32587
3313 36529
3313 46578
3313 53550
3313 55908
3369 494
3369 2353
3369 3977
3369 5816
3369 8961
3369 49274
3392 32
3392 165
3392 349
3392 589
3392 908
3392 1207
3392 1265
3392 1573
3392 1799
3392 2329
3392 2716
3392 3176
3392 3755
3392 4022
3392 4776
3392 5464
3392 6333
3392 7346
3392 8636
3392 27821
3392 40732
3392 48385
3392 52973
3392 55276
3392 59315
3429 151
3429 380
3429 593
3429 1222
3429 1562
3429 2193
3429 2858
3429 3717
3429 4446
3429 6424
3429 7976
3429 33004
3429 51662
3493 163
3493 377
3493 590
3493 919
3493 1183
3493 1221
3493 1370
3493 2028
3493 2605
3493 2805
3493 3252
3493 3701
3493 4214
3493 4848
3493 5299
3493 5810
3493 6874
3493 8373
3493 27846
3493 36517
3493 48516
3493 55276
3493 59018
3512 47
3512 260
3512 377
3512 520
3512 595
3512 904
3512 1084
3512 1201
3512 1265
3512 1374
3512 1610
3512 1961
3512 2355
3512 2706
3512 2949
3512 3984
3512 6377
3512 44555
3527 318
3527 908
3527 1203
3527 1250
3527 1732
3527 2359
3527 3179
3527 4714
3527 7091
3527 34338
3541 110
3541 356
3541 587
3541 780
3541 1136
3541 1222
3541 1298
3541 1682
3541 1994
3541 2324
3541 2662
3541 3000
3541 3608
3541 4235
3541 5010
3541 5690
3541 6796
3541 7160
3541 8507
3541 27904
3541 44191
3541 54272
3595 10
3595 50
3595 172
3595 293
3595 367
3595 485
3595 590
3595 719
3595 799
3595 1101
3595 1220
3595 1275
3595 1485
3595 1641
3595 1732
3595 1968
3595 2105
3595 2294
3595 2628
3595 2761
3595 3000
3595 3253
3595 3717
3595 3949
3595 4226
3595 4720
3595 5009
3595 5669
3595 6287
3595 6708
3595 7300
3595 8665
3595 27660
3595 33794
3595 43936
3595 48774
3595 51903
3595 53464
3595 54736
3595 55444
3595 56757
3595 59315
3600 151
3600 428
3600 608
3600 1036
3600 1240
3600 2000
3600 2580
3600 3210
3600 4499
3600 6016
3600 7360
3710 256
3710 4306
3849 39
3849 260
3849 370
3849 587
3849 788
3849 1097
3849 1291
3849 1544
3849 1704
3849 2011
3849 2406
3849 2694
3849 2959
3849 3510
3849 3977
3849 4246
3849 4816
3849 5015
3849 5673
3849 6333
3849 6934
3849 8361
3849 30810
3849 39234
3849 48774
3849 53972
3849 56885
3853 293
3853 500
3853 858
3853 955
3853 1203
3853 1234
3853 1375
3853 1721
3853 2212
3853 2424
3853 2688
3853 2959
3853 3551
3853 4002
3853 4378
3853 5291
3853 5903
3853 6377
3853 7149
3853 8373
3853 30749
3853 40278
3853 48516
3860 111
3860 457
3860 1200
3860 1627
3860 2161
3860 2841
3860 3328
3860 3798
3860 4344
3860 4885
3860 5293
3860 5955
3860 6378
3860 6870
3860 7158
3860 7445
3860 8810
3860 8970
3860 31420
3860 34319
3860 40278
3860 44397
3860 48877
3860 51091
3860 52722
3860 54787
3860 56367
3860 59022
3860 62081
3868 551
3868 1148
3868 2009
3868 2959
3868 4993
3868 6809
3868 37729
3868 52328
3976 367
3976 586
3976 1092
3976 1370
3976 1687
3976 2028
3976 2420
3976 2797
3976 3285
3976 3969
3976 4246
3976 5049
3976 5989
3976 7143
3976 26064
4002 110
4002 342
4002 552
4002 924
4002 1222
4002 1682
4002 2329
4002 2918
4002 3969
4002 5445
4002 8950
4002 48780
4002 56169
4002 61323
4022 163
4022 292
4022 434
4022 608
4022 913
4022 1136
4022 1240
4022 1320
4022 1396
4022 1588
4022 1704
4022 2003
4022 2167
4022 2393
4022 2671
4022 2794
4022 2950
4022 3173
4022 3503
4022 3704
4022 3948
4022 4084
4022 4387
4022 4816
4022 4995
4022 5283
4022 5506
4022 5952
4022 6373
4022 6857
4022 7373
4022 8607
4022 8984
4022 31878
4022 34338
4022 43936
4022 45732
4022 48783
4022 52604
4022 56171
4022 60069
4078 21
4078 141
4078 185
4078 260
4078 318
4078 367
4078 428
4078 480
4078 539
4078 594
4078 709
4078 802
4078 919
4078 999
4078 1031
4078 1083
4078 1127
4078 1201
4078 1220
4078 1246
4078 1270
4078 1291
4078 1334
4078 1375
4078 1409
4078 1573
4078 1617
4078 1690
4078 1810
4078 1944
4078 1962
4078 2006
4078 2037
4078 2080
4078 2100
4078 2137
4078 2177
4078 2287
4078 2322
4078 2393
4078 2463
4078 2529
4078 2641
4078 2701
4078 2761
4078 2841
4078 2918
4078 2985
4078 3034
4078 3074
4078 3135
4078 3196
4078 3267
4078 3362
4078 3421
4078 3494
4078 3550
4078 3634
4078 3697
4078 3740
4078 3811
4078 3947
4078 3993
4078 4034
4078 4111
4078 4246
4078 4327
4078 4406
4078 4499
4078 4616
4078 4734
4078 4824
4078 4896
4078 4994
4078 5115
4078 5254
4078 5418
4078 5502
4078 5646
4078 5765
4078 5902
4078 6052
4078 6239
4078 6386
4078 6428
4078 6452
4078 6537
4078 6662
4078 6777
4078 6854
4078 6974
4078 7019
4078 7107
4078 7218
4078 7373
4078 7569
4078 7762
4078 7897
4078 8132
4078 8340
4078 8574
4078 8675
4078 8865
4078 9001
4078 26139
4078 26479
4078 30721
4078 31260
4078 32261
4078 33615
4078 36397
4078 39435
4078 41863
4078 44709
4078 46530
4078 48385
4078 49286
4078 52287
4078 54771
4078 59315
4087 1193
4087 2692
4087 4995
4087 8970
4087 48780
4146 154
4146 1089
4146 1483
4146 2470
4146 3435
4146 4720
4146 6721
4146 8012
4146 26150
4146 31878
4188 1029
4188 3489
4198 12
4198 223
4198 552
4198 835
4198 1096
4198 1258
4198 1380
4198 1639
4198 1982
4198 2134
4198 2324
4198 2572
4198 2926
4198 3210
4198 3688
4198 4036
4198 4641
4198 4973
4198 5329
4198 5679
4198 6242
4198 6683
4198 6942
4198 7347
4198 8361
4198 8862
4198 27604
4198 33794
4198 41285
4254 296
4254 745
4254 1374
4254 3949
4254 7153
4254 46976
4335 111
4335 357
4335 539
4335 736
4335 1125
4335 1249
4335 1617
4335 1923
4335 2329
4335 2763
4335 3774
4335 4886
4335 5782
4335 6868
4335 42004
4341 28
4341 208
4341 319
4341 434
4341 541
4341 780
4341 1089
4341 1198
4341 1246
4341 1304
4341 1635
4341 1748
4341 2076
4341 2336
4341 2710
4341 3108
4341 3424
4341 3910
4341 4308
4341 4664
4341 4896
4341 5618
4341 6216
4341 6682
4341 7023
4341 7976
4341 8732
4341 26662
4341 34542
4352 50
4352 366
4352 595
4352 1129
4352 1275
4352 1625
4352 1889
4352 2022
4352 2403
4352 2617
4352 2719
4352 3016
4352 3527
4352 3798
4352 3994
4352 4226
4352 4447
4352 4823
4352 4992
4352 5171
4352 5388
4352 5630
4352 5956
4352 6263
4352 6550
4352 6862
4352 7147
4352 7347
4352 8529
4352 8870
4352 27706
4352 34319
4375 47
4375 293
4375 457
4375 743
4375 1206
4375 1407
4375 1732
4375 2245
4375 2692
4375 2987
4375 4878
4375 6373
4375 8665
4517 2
4517 168
4517 317
4517 364
4517 466
4517 575
4517 597
4517 802
4517 1010
4517 1030
4517 1127
4517 1259
4517 1307
4517 1377
4517 1562
4517 1711
4517 1907
4517 2000
4517 2047
4517 2089
4517 2137
4517 2245
4517 2371
4517 2409
4517 2531
4517 2657
4517 2762
4517 2915
4517 3087
4517 3253
4517 3409
4517 3552
4517 3708
4517 3836
4517 3994
4517 4121
4517 4353
4517 4545
4517 4802
4517 4939
4517 5102
4517 5378
4517 5553
4517 6170
4517 6564
4517 7147
4517 8007
4517 8783
4517 31696
4517 43560
4544 111
4544 373
4544 678
4544 1127
4544 1240
4544 1374
4544 1674
4544 1962
4544 2355
4544 2763
4544 3036
4544 3386
4544 3624
4544 3977
4544 4027
4544 4270
4544 4701
4544 4874
4544 4979
4544 5220
4544 5388
4544 5524
4544 5680
4544 5945
4544 6187
4544 6296
4544 6508
4544 6708
4544 6934
4544 7263
4544 8798
4544 33660
4544 45720
4549 10
4549 50
4549 162
4549 231
4549 318
4549 364
4549 457
4549 538
4549 592
4549 736
4549 858
4549 1027
4549 1089
4549 1172
4549 1210
4549 1235
4549 1263
4549 1291
4549 1371
4549 1405
4549 1513
4549 1625
4549 1690
4549 1912
4549 2002
4549 2064
4549 2124
4549 2268
4549 2340
4549 2396
4549 2467
4549 2617
4549 2706
4549 2795
4549 2932
4549 3000
4549 3101
4549 3181
4549 3441
4549 3578
4549 3752
4549 3911
4549 4022
4549 4246
4549 4505
4549 4878
4549 4995
4549 5378
4549 5618
4549 5945
4549 6296
4549 6538
4549 6807
4549 7010
4549 7160
4549 7706
4549 8529
4549 8961
4549 31685
4549 34072
4549 37720
4549 41285
4549 46530
4549 49961
4549 54503
4549 58154
4650 47
4650 296
4650 434
4650 648
4650 924
4650 1210
4650 1407
4650 1732
4650 2605
4650 2858
4650 3949
4650 4886
4650 5679
4650 6807
4650 8368
4650 41569
4697 17
4697 198
4697 337
4697 434
4697 551
4697 736
4697 1036
4697 1198
4697 1270
4697 1405
4697 1573
4697 1721
4697 2018
4697 2450
4697 2858
4697 3248
4697 3751
4697 4310
4697 5528
4697 6377
4697 7153
4697 8905
4697 32017
4728 17
4728 260
4728 497
4728 648
4728 913
4728 1028
4728 1208
4728 1246
4728 1333
4728 1954
4728 2278
4728 2871
4728 3147
4728 3510
4728 4025
4728 4499
4728 5418
4728 6662
4728 7153
4728 8665
4728 45720
4800 288
4800 546
4800 1047
4800 1213
4800 1495
4800 1726
4800 2291
4800 2802
4800 3181
4800 3697
4800 4011
4800 4734
4800 4995
4800 5464
4800 6016
4800 6708
4800 7318
4800 8861
4800 30812
4800 38038
4800 51255
4800 59369
4827 18
4827 47
4827 151
4827 193
4827 260
4827 316
4827 355
4827 379
4827 432
4827 475
4827 520
4827 586
4827 608
4827 788
4827 912
4827 1036
4827 1090
4827 1127
4827 1201
4827 1227
4827 1252
4827 1276
4827 1321
4827 1356
4827 1380
4827 1409
4827 1527
4827 1591
4827 1663
4827 1722
4827 1792
4827 1917
4827 1967
4827 1999
4827 2020
4827 2087
4827 2134
4827 2253
4827 2302
4827 2349
4827 2382
4827 2409
4827 2463
4827 2529
4827 2671
4827 2712
4827 2756
4827 2805
4827 2890
4827 2944
4827 2987
4827 3039
4827 3108
4827 3174
4827 3253
4827 3274
4827 3408
4827 3444
4827 3508
4827 3584
4827 3671
4827 3699
4827 3744
4827 3809
4827 3917
4827 3997
4827 4034
4827 4129
4827 4254
4827 4344
4827 4487
4827 4563
4827 4637
4827 4776
4827 4896
4827 4995
4827 5171
4827 5388
4827 5508
4827 5696
4827 5956
4827 6184
4827 6365
4827 6659
4827 6807
4827 6974
4827 7046
4827 7347
4827 8158
4827 8528
4827 8787
4827 8949
4827 26555
4827 27873
4827 33004
4827 37386
4827 43836
4827 45730
4827 49649
4827 54286
4856 47
4856 288
4856 480
4856 741
4856 1206
4856 1527
4856 1784
4856 2353
4856 2716
4856 3114
4856 3481
4856 4246
4856 4979
4856 5902
4856 6874
4856 8360
4856 33794
4869 95
4869 253
4869 367
4869 587
4869 736
4869 1172
4869 1282
4869 1617
4869 2571
4869 3000
4869 5669
4869 7023
4869 27592
4895 1
4895 527
4895 1213
4895 1917
4895 3000
4895 4016
4895 4886
4895 5459
4895 6365
4895 8360
4895 8983
4895 33794
4895 41569
4912 306
4912 527
4912 750
4912 1206
4912 1282
4912 1809
4912 2357
4912 2959
4912 4848
4912 6041
4912 7147
4912 8370
4912 26985
4944 110
4944 308
4944 586
4944 1036
4944 1206
4944 1265
4944 1485
4944 1917
4944 2321
4944 2716
4944 3108
4944 3793
4944 4235
4944 4973
4944 5684
4944 6874
4944 8197
4944 27266
4944 45186
5002 380
5002 1203
5002 2469
5002 4034
5002 5902
5002 8154
5002 54259
5031 349
5031 805
5031 2542
5031 7153
5085 16
5085 70
5085 158
5085 208
5085 288
5085 349
5085 380
5085 441
5085 494
5085 555
5085 648
5085 742
5085 818
5085 1036
5085 1093
5085 1193
5085 1213
5085 1244
5085 1266
5085 1320
5085 1370
5085 1387
5085 1449
5085 1562
5085 1616
5085 1704
5085 1777
5085 1895
5085 1969
5085 1981
5085 2003
5085 2060
5085 2120
5085 2194
5085 2338
5085 2381
5085 2421
5085 2471
5085 2571
5085 2662
5085 2717
5085 2793
5085 2916
5085 3007
5085 3108
5085 3213
5085 3300
5085 3429
5085 3551
5085 3671
5085 3703
5085 3760
5085 3869
5085 3994
5085 4034
5085 4183
5085 4321
5085 4467
5085 4622
5085 4700
5085 4855
5085 5055
5085 5378
5085 5568
5085 5942
5085 6062
5085 6327
5085 6563
5085 6708
5085 6874
5085 7101
5085 7373
5085 7930
5085 8361
5085 8666
5085 8961
5085 26555
5085 31696
5085 34143
5085 36513
5085 40278
5085 44199
5085 45442
5085 46967
5085 48518
5085 50068
5085 53956
5182 21
5182 141
5182 288
5182 367
5182 500
5182 586
5182 708
5182 924
5182 1120
5182 1225
5182 1339
5182 1378
5182 1476
5182 1608
5182 1721
5182 1927
5182 2002
5182 2115
5182 2279
5182 2404
5182 2474
5182 2617
5182 2724
5182 2929
5182 3100
5182 3178
5182 3261
5182 3448
5182 3591
5182 3758
5182 3980
5182 4069
5182 4239
5182 4487
5182 4703
5182 4958
5182 5127
5182 5445
5182 5810
5182 6219
5182 6889
5182 7454
5182 8974
5182 33794
5227 39
5227 223
5227 344
5227 480
5227 595
5227 785
5227 1061
5227 1270
5227 1527
5227 1682
5227 1923
5227 2174
5227 2353
5227 2572
5227 2723
5227 3039
5227 3275
5227 3755
5227 3968
5227 4161
5227 4988
5227 5481
5227 5902
5227 6365
5227 6870
5227 7254
5227 8368
5227 8958
5227 30812
5227 34319
5227 42725
5227 45672
5227 48394
5227 50872
5227 52722
5227 56174
5238 7
5238 95
5238 231
5238 337
5238 407
5238 541
5238 616
5238 780
5238 913
5238 1022
5238 1097
5238 1213
5238 1282
5238 1371
5238 1569
5238 1674
5238 1804
5238 2000
5238 2087
5238 2140
5238 2291
5238 2376
5238 2422
5238 2571
5238 2736
5238 2872
5238 3060
5238 3176
5238 3274
5238 3441
5238 3671
5238 3753
5238 3980
5238 4025
5238 4121
5238 4223
5238 4317
5238 4522
5238 4719
5238 4867
5238 4963
5238 5213
5238 5297
5238 5481
5238 5841
5238 6170
5238 6333
5238 6807
5238 7154
5238 7458
5238 8614
5238 8862
5238 9005
5238 34319
5238 45431
5238 48774
5238 51834
5238 54997
5238 58490
5240 2125
5240 5225
5285 10
5285 95
5285 230
5285 306
5285 364
5285 474
5285 586
5285 628
5285 832
5285 1090
5285 1198
5285 1222
5285 1270
5285 1367
5285 1584
5285 1682
5285 1923
5285 2006
5285 2268
5285 2406
5285 2628
5285 2724
5285 2985
5285 3169
5285 3418
5285 3703
5285 3967
5285 4103
5285 4367
5285 4855
5285 4993
5285 5477
5285 5938
5285 6373
5285 6874
5285 7361
5285 8914
5285 27803
5285 38061
5321 7
5321 231
5321 440
5321 648
5321 1214
5321 1704
5321 2396
5321 2918
5321 4344
5321 8636
5459 32
5459 104
5459 173
5459 273
5459 337
5459 379
5459 464
5459 516
5459 597
5459 782
5459 861
5459 1092
5459 1201
5459 1234
5459 1268
5459 1378
5459 1466
5459 1586
5459 1623
5459 1687
5459 1754
5459 1909
5459 1978
5459 2012
5459 2174
5459 2318
5459 2379
5459 2427
5459 2540
