id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
544,9,40,4,12,0,0,0,4,11, Other, Female
545,9,40,1,6,0,0,0,4,11, White, Female
546,9,40,0,3,0,0,2,4,11, White, Male
547,10,52,0,3,0,0,2,4,15, White, Male
548,9,40,0,14,5013,0,2,4,11, White, Male
549,11,52,3,1,0,0,0,1,8, Black, Male
550,10,70,0,4,0,0,2,6,15, White, Male
551,10,40,1,1,0,0,4,4,15, White, Female
552,10,55,2,12,0,0,5,4,15, White, Female
553,10,40,0,11,0,0,2,2,15, White, Male
554,13,35,0,5,0,0,2,4,9, White, Male
555,9,40,4,7,0,0,0,4,11, White, Female
556,14,55,0,4,99999,0,2,4,12, White, Male
557,10,30,0,0,0,0,2,0,15, White, Male
558,5,40,0,3,2580,0,2,4,6, White, Male
559,9,40,1,8,0,0,4,4,11, White, Female
560,9,25,4,12,0,0,0,4,11, White, Female
561,11,10,1,8,0,0,0,4,8, White, Male
562,10,80,0,11,0,0,2,2,15, White, Male
563,14,45,0,10,0,0,2,4,12, White, Male
564,10,40,1,3,2174,0,4,4,15, White, Male
565,13,50,0,4,0,0,2,4,9, White, Male
566,10,16,1,0,0,0,4,0,15, White, Male
567,11,40,1,1,0,0,0,4,8, White, Female
568,9,40,1,1,0,0,0,4,11, White, Male
569,13,40,0,3,0,0,2,7,9, White, Male
570,13,65,1,4,0,0,0,4,9, White, Male
571,8,40,1,8,0,0,0,4,2, White, Male
572,9,40,0,3,0,0,2,4,11, White, Male
573,9,37,1,0,0,0,3,0,11, Asian-Pac-Islander, Female
574,14,60,0,10,0,0,2,6,12, White, Male
575,14,48,0,4,0,1977,2,4,12, White, Male
576,13,48,0,13,0,0,2,4,9, White, Male
577,10,60,1,4,0,0,3,6,15, White, Female
578,5,96,0,3,0,0,2,6,6, Amer-Indian-Eskimo, Male
579,10,40,4,12,0,0,0,4,15, White, Female
580,14,40,3,10,0,0,4,5,12, White, Male
581,15,50,0,10,7298,0,2,5,14, Asian-Pac-Islander, Male
582,11,25,4,12,0,0,5,4,8, Black, Female
583,10,40,2,0,0,0,4,0,15, Black, Female
584,13,50,1,13,0,0,4,4,9, White, Male
585,6,45,0,12,0,0,2,4,0, White, Male
586,9,40,3,7,0,0,4,4,11, White, Male
587,4,20,3,3,0,0,4,6,5, White, Male
588,9,50,0,3,0,0,2,4,11, White, Male
589,10,40,0,11,0,0,2,2,15, White, Male
590,9,55,0,3,0,0,2,4,11, White, Male
591,9,30,3,8,0,0,4,2,11, White, Male
592,12,50,4,8,0,0,3,2,7, Black, Female
593,9,40,5,8,0,0,2,4,11, White, Female
594,9,40,0,3,0,0,2,4,11, White, Male
595,6,40,0,7,0,0,2,4,0, White, Male
596,9,50,0,4,0,0,2,6,11, White, Male
597,9,28,4,7,0,0,0,4,11, Black, Female
598,9,60,3,7,0,0,2,6,11, Asian-Pac-Islander, Male
599,13,45,5,1,0,0,2,7,9, Black, Female
600,9,40,0,14,0,0,2,1,11, Asian-Pac-Islander, Male
601,11,35,0,4,0,0,2,2,8, White, Male
602,10,50,1,12,0,0,4,4,15, White, Male
603,9,40,4,3,1471,0,0,4,11, Black, Female
604,13,40,1,4,0,2444,4,7,9, White, Female
605,13,40,4,1,0,0,0,4,9, White, Female
606,13,55,1,4,0,1876,4,4,9, White, Male
607,13,40,1,10,0,0,4,1,9, White, Male
608,13,40,1,10,0,0,4,4,9, White, Female
609,7,33,1,8,0,0,0,4,1, White, Male
610,10,28,3,9,0,0,4,4,15, White, Female
611,7,40,3,0,0,0,4,0,1, White, Male
612,9,40,1,10,0,0,4,4,11, White, Female
613,10,40,3,0,0,0,4,0,15, White, Male
614,10,35,0,4,0,0,2,7,15, White, Male
615,4,21,4,8,0,0,6,4,5, White, Female
616,10,40,3,1,0,0,4,4,15, Asian-Pac-Islander, Female
617,9,40,1,6,0,0,5,4,11, White, Male
618,7,8,4,12,0,0,4,4,1, White, Female
619,9,35,0,6,5013,0,2,4,11, White, Male
620,15,60,0,10,0,0,2,7,14, White, Male
621,13,50,0,4,0,0,2,4,9, White, Male
622,9,60,1,7,0,0,4,4,11, White, Male
623,1,40,0,6,0,0,2,4,13, Asian-Pac-Islander, Male
624,9,40,1,8,0,0,0,4,11, White, Female
625,9,40,0,0,5178,0,2,0,11, White, Male
626,10,40,0,3,0,0,2,4,15, White, Male
627,7,40,0,14,0,0,2,4,1, White, Male
628,9,40,0,1,4064,0,2,4,11, White, Male
629,13,40,0,10,0,1902,2,4,9, White, Male
630,10,15,0,6,10566,0,2,4,15, White, Male
631,9,40,0,6,0,0,2,4,11, White, Male
632,16,40,1,10,0,0,4,2,10, White, Female
633,10,40,1,3,0,0,4,4,15, White, Male
634,9,40,2,11,0,0,2,7,11, White, Female
635,6,20,1,8,0,0,0,4,0, Amer-Indian-Eskimo, Female
636,6,40,1,8,0,0,4,4,0, White, Male
637,9,40,0,5,0,0,2,6,11, White, Male
638,9,40,2,8,0,0,2,2,11, White, Male
639,13,10,0,10,0,0,2,7,9, White, Male
640,13,43,1,13,0,0,4,7,9, White, Female
641,11,45,0,13,0,0,2,4,8, White, Male
642,13,30,3,8,2463,0,4,4,9, White, Female
643,13,45,0,3,0,0,2,2,9, Black, Male
644,13,25,3,12,0,0,4,4,9, White, Male
645,13,45,1,4,0,0,4,4,9, White, Female
646,9,50,0,13,0,0,2,2,11, White, Male
647,8,40,0,7,0,0,2,4,2, Black, Male
648,9,40,0,3,0,0,2,4,11, White, Male
649,10,48,1,4,0,1408,0,4,15, White, Male
650,9,40,0,14,0,0,2,4,11, White, Male
651,13,40,0,12,0,1902,2,4,9, White, Male
652,9,38,4,1,0,0,0,7,11, White, Female
653,10,40,0,3,0,0,2,6,15, White, Male
654,15,90,1,10,0,0,4,4,14, White, Male
655,11,40,1,13,0,0,4,4,8, White, Male
656,9,40,0,3,0,0,2,4,11, White, Male
657,9,15,0,5,0,0,2,6,11, White, Male
658,13,40,0,4,0,0,2,4,9, White, Male
659,10,16,1,8,0,0,4,7,15, White, Female
660,1,25,1,5,0,0,4,4,13, White, Male
661,13,60,1,10,2354,0,0,2,9, White, Female
662,12,37,3,10,0,0,4,2,7, Black, Female
663,9,40,1,6,0,0,0,4,11, White, Male
664,12,35,1,4,0,0,4,4,7, White, Male
665,10,40,1,12,0,0,4,4,15, White, Female
666,9,10,5,7,1424,0,2,7,11, White, Female
667,10,46,1,8,0,0,4,4,15, White, Male
668,8,30,0,4,0,0,2,4,2, White, Male
669,14,40,1,13,0,0,0,1,12, White, Female
670,6,35,0,3,0,0,2,4,0, White, Male
671,9,40,1,13,0,0,4,4,11, White, Male
672,10,40,0,14,0,0,2,4,15, White, Male
673,7,40,0,5,0,0,2,4,1, White, Male
674,4,8,0,3,0,0,2,6,5, White, Male
675,7,40,0,14,0,0,2,4,1, White, Male
676,5,18,0,4,0,0,2,4,6, White, Male
677,9,40,3,11,0,0,4,7,11, White, Male
678,7,3,3,3,0,0,4,4,1, White, Male
679,7,40,4,12,0,0,5,4,1, Black, Female
680,10,40,4,10,0,0,0,7,15, Black, Female
681,13,50,0,4,0,0,2,4,9, White, Male
682,13,20,0,4,0,0,2,6,9, White, Male
683,14,40,0,13,0,0,2,4,12, White, Male
684,15,60,0,10,0,2415,2,5,14, White, Male
685,9,40,3,6,0,0,4,4,11, White, Male
686,3,50,0,3,0,2042,2,6,4, White, Male
687,10,40,1,8,0,0,4,4,15, White, Male
688,10,30,0,3,0,0,2,4,15, Black, Male
689,13,40,4,12,0,0,0,4,9, White, Male
690,9,25,0,3,0,0,2,4,11, White, Male
691,9,48,0,12,0,0,2,6,11, White, Male
692,9,40,4,1,0,0,0,4,11, White, Female
693,5,40,0,8,0,0,2,2,6, White, Male
694,13,35,1,10,0,0,4,4,9, White, Male
695,12,40,1,13,0,0,4,4,7, White, Male
696,13,39,0,4,0,0,2,1,9, White, Male
697,6,40,0,7,0,0,2,4,0, White, Male
698,11,40,1,3,0,0,4,4,8, White, Male
699,10,1,5,10,0,0,2,6,15, White, Female
700,10,50,1,12,0,0,4,4,15, White, Male
701,13,50,0,3,0,0,2,4,9, White, Male
702,9,45,0,0,0,0,2,0,11, Black, Male
703,9,40,1,6,0,0,4,4,11, Black, Male
704,9,40,0,12,0,0,2,4,11, Black, Male
705,13,55,1,10,0,0,4,4,9, White, Female
706,9,40,3,11,0,0,4,4,11, White, Male
707,13,40,0,10,0,0,2,4,9, White, Male
708,13,40,0,10,0,0,2,7,9, White, Male
709,13,40,3,0,0,0,4,0,9, White, Male
710,15,60,0,10,99999,0,2,4,14, White, Male
711,10,30,3,10,0,0,4,2,15, White, Female
712,9,50,0,13,0,0,2,4,11, Black, Male
713,9,35,0,3,0,0,2,4,11, White, Male
714,10,40,0,12,5178,0,2,4,15, White, Male
715,10,40,1,1,0,1876,0,1,15, White, Male
716,2,55,0,1,0,0,2,4,3, White, Male
717,13,40,1,4,0,0,0,4,9, White, Female
718,9,40,0,3,1455,0,2,4,11, White, Male
719,8,44,3,8,0,0,4,2,2, Black, Female
720,9,60,0,10,0,0,2,4,11, White, Male
721,9,40,1,7,0,0,3,4,11, White, Male
722,13,50,1,4,0,0,4,4,9, White, Male
723,10,45,0,3,7688,0,2,6,15, White, Male
724,9,30,3,6,0,0,4,4,11, White, Male
725,12,50,0,12,0,1825,2,4,7, White, Male
726,9,99,0,3,7688,0,2,4,11, White, Male
727,10,40,1,1,0,0,4,4,15, White, Female
728,7,40,3,5,0,0,4,4,1, White, Male
729,10,38,1,1,0,0,4,4,15, Black, Male
730,9,60,0,4,0,0,2,5,11, White, Male
731,10,55,0,12,0,0,2,6,15, White, Male
732,9,40,0,3,0,0,2,4,11, White, Male
733,9,40,3,7,0,0,4,4,11, White, Male
734,9,38,2,12,0,0,2,4,11, White, Female
735,9,40,0,7,0,0,2,4,11, White, Male
736,9,30,3,0,0,0,4,0,11, White, Female
737,13,40,0,13,0,0,2,4,9, White, Male
738,5,40,4,0,0,0,0,0,6, White, Female
739,9,40,1,3,3325,0,5,4,11, White, Male
740,10,35,0,14,0,0,2,4,15, Black, Male
741,10,36,4,1,0,0,4,2,15, White, Male
742,13,40,0,3,0,0,2,4,9, White, Male
743,15,40,0,4,0,0,2,4,14, White, Male
744,10,50,0,12,0,0,2,4,15, White, Male
745,9,40,3,11,0,0,0,4,11, White, Male
746,9,40,0,7,0,0,2,4,11, White, Male
747,14,23,1,0,0,0,4,0,12, White, Female
748,12,55,1,7,0,0,4,4,7, White, Male
749,6,70,0,14,0,0,2,6,0, White, Male
750,4,12,0,5,0,0,2,6,5, White, Male
751,11,40,3,8,0,0,4,4,8, White, Female
752,9,32,0,6,0,0,2,4,11, White, Male
753,10,40,3,0,0,0,4,0,15, Black, Female
754,9,40,0,7,0,0,2,4,11, White, Male
755,13,40,0,3,0,0,2,6,9, White, Male
756,10,40,2,4,0,0,4,4,15, White, Female
757,10,48,0,4,0,0,2,6,15, White, Male
758,6,48,3,12,0,0,4,6,0, White, Female
759,9,40,3,4,0,0,4,4,11, Black, Male
760,9,40,0,3,0,0,2,4,11, Black, Male
761,10,60,0,12,0,0,2,4,15, Black, Male
762,9,45,4,1,0,0,4,4,11, White, Female
763,10,40,0,12,0,0,2,5,15, White, Male
764,9,35,3,8,0,0,4,4,11, Black, Male
765,16,40,0,10,0,0,2,4,10, Asian-Pac-Islander, Male
766,4,40,0,3,0,0,2,4,5, White, Male
767,10,40,3,5,0,0,4,6,15, White, Male
768,6,55,1,4,0,0,5,4,0, White, Male
769,13,44,1,4,0,0,4,1,9, White, Male
770,9,49,4,3,0,0,5,4,11, White, Male
771,9,16,1,7,0,0,3,4,11, White, Female
772,9,40,5,7,0,0,2,4,11, White, Female
773,7,35,2,6,0,0,4,2,1, White, Male
774,10,56,0,11,0,0,2,4,15, White, Male
775,7,40,0,8,0,0,2,2,1, White, Male
776,11,40,5,8,3103,0,2,6,8, White, Female
777,9,55,0,14,0,0,2,4,11, White, Male
778,10,35,3,0,0,0,4,0,15, White, Female
779,2,40,1,5,0,0,0,4,3, Black, Male
780,3,40,0,6,0,0,2,4,4, White, Male
781,15,40,0,12,0,0,2,4,14, White, Male
782,9,50,3,1,0,0,4,4,11, White, Male
783,9,40,1,8,0,0,0,4,11, White, Female
784,12,60,0,3,0,0,2,4,7, White, Male
785,9,40,5,8,0,0,2,4,11, Black, Female
786,4,40,2,8,0,0,0,4,5, Asian-Pac-Islander, Female
787,10,40,1,4,4416,0,4,4,15, White, Male
788,14,80,0,4,15024,0,2,4,12, White, Male
789,10,45,0,3,0,0,2,6,15, White, Male
790,6,40,0,8,0,0,2,4,0, White, Male
791,7,40,0,3,0,0,2,4,1, White, Male
792,9,37,1,4,0,0,0,7,11, White, Male
793,13,40,3,1,0,0,4,2,9, White, Female
794,5,67,0,4,0,1887,2,6,6, White, Male
795,9,60,1,12,27828,0,0,4,11, White, Male
796,13,20,0,10,0,0,2,6,9, White, Male
797,9,45,3,0,0,0,4,0,11, White, Female
798,11,40,4,7,0,0,0,2,8, Amer-Indian-Eskimo, Male
799,9,42,1,7,3674,0,4,4,11, White, Male
800,10,40,0,1,0,0,2,2,15, White, Male
801,10,25,1,8,0,0,4,4,15, White, Male
802,13,40,5,1,0,0,2,7,9, White, Female
803,13,40,0,4,3137,0,2,6,9, White, Male
804,15,40,0,10,99999,0,2,5,14, White, Male
805,10,40,0,4,0,0,2,2,15, White, Male
806,10,52,1,8,8614,0,0,4,15, White, Female
807,7,20,1,12,0,0,4,4,1, White, Female
808,6,15,4,10,0,0,6,2,0, White, Female
809,10,40,1,5,0,0,4,4,15, White, Male
810,13,45,0,12,0,0,2,4,9, White, Male
811,13,40,1,10,0,0,4,4,9, Black, Male
812,9,15,3,0,0,0,4,0,11, White, Female
813,9,25,4,4,0,0,5,6,11, White, Male
814,9,40,0,3,0,0,2,4,11, Black, Male
815,9,40,0,0,0,0,2,0,11, White, Male
816,11,40,4,4,0,0,6,6,8, White, Female
817,12,20,3,0,594,0,4,0,7, White, Female
818,9,40,1,8,0,0,6,2,11, White, Male
819,6,40,4,14,0,0,0,4,0, White, Male
820,10,47,0,10,0,1887,2,2,15, White, Male
821,9,40,0,7,0,0,2,4,11, White, Male
822,13,40,0,3,0,0,2,1,9, White, Male
823,13,45,0,12,0,0,2,4,9, White, Male
824,9,24,0,0,2105,0,2,0,11, White, Male
825,9,48,0,13,0,0,2,4,11, Black, Male
826,13,40,5,4,0,0,2,6,9, White, Female
827,10,35,4,7,0,0,0,4,15, White, Female
828,10,50,0,3,0,0,2,6,15, White, Male
829,13,40,1,10,0,0,4,1,9, White, Male
830,10,40,3,3,0,0,4,4,15, White, Male
831,13,40,0,4,7298,0,2,1,9, White, Male
832,9,40,4,12,0,0,0,4,11, White, Female
833,13,35,5,8,0,0,2,4,9, White, Female
834,13,40,1,12,0,0,4,4,9, White, Female
835,1,40,1,0,0,0,5,0,13, White, Male
836,10,40,3,1,0,0,4,4,15, White, Female
837,11,56,0,13,0,0,2,4,8, White, Male
838,10,38,0,10,0,0,2,4,15, White, Male
839,10,18,0,12,0,0,2,6,15, White, Male
840,9,40,1,1,0,0,6,4,11, White, Female
841,9,40,1,8,0,0,0,4,11, White, Male
842,9,40,0,3,0,0,2,4,11, White, Male
843,9,40,1,1,0,0,6,4,11, White, Female
844,9,40,5,8,0,0,2,4,11, Asian-Pac-Islander, Female
845,14,40,3,10,0,0,4,2,12, White, Female
846,16,50,0,10,0,1902,2,7,10, White, Male
847,14,40,1,10,4787,0,0,5,12, Black, Male
848,7,20,3,12,0,0,4,4,1, White, Female
849,11,60,0,4,0,1887,2,4,8, White, Male
850,6,40,0,6,2829,0,2,1,0, Black, Male
851,7,30,3,0,0,0,4,0,1, White, Male
852,10,40,2,10,0,0,0,7,15, White, Female
853,13,40,5,10,0,0,2,4,9, Black, Female
854,9,65,0,4,0,0,2,4,11, White, Male
855,14,50,0,4,0,0,2,4,12, White, Male
856,6,40,3,3,0,0,0,4,0, White, Male
857,9,40,0,4,0,0,2,4,11, White, Male
858,14,40,0,10,0,0,2,7,12, White, Male
859,10,20,3,12,0,0,4,4,15, White, Male
860,12,48,0,10,0,0,2,7,7, White, Male
861,11,40,4,10,0,0,0,4,8, White, Male
862,6,40,3,6,0,0,4,4,0, White, Male
863,9,33,3,12,0,0,4,4,11, White, Female
864,4,12,1,0,401,0,6,0,5, White, Female
865,10,50,1,12,0,0,4,4,15, White, Male
866,12,40,4,1,0,0,0,7,7, Amer-Indian-Eskimo, Female
867,9,84,0,10,0,0,2,4,11, White, Male
868,9,40,1,1,0,0,6,4,11, White, Female
869,14,60,0,10,0,0,2,4,12, White, Male
870,13,40,0,12,7298,0,2,4,9, White, Male
871,10,45,4,1,4865,0,0,4,15, Other, Female
872,7,40,4,1,0,0,4,4,1, White, Male
873,7,40,0,3,0,0,2,4,1, White, Male
874,7,40,1,6,0,0,6,4,1, Black, Female
875,14,48,0,10,15024,0,2,4,12, White, Male
876,6,38,4,12,0,0,5,4,0, White, Female
877,13,50,0,3,0,0,2,4,9, White, Male
878,9,35,2,3,0,0,4,4,11, Asian-Pac-Islander, Male
879,13,45,0,3,0,0,2,4,9, White, Male
880,9,40,5,1,0,0,2,4,11, White, Female
881,10,52,3,10,0,0,4,4,15, White, Male
882,9,45,4,8,0,0,5,6,11, White, Female
883,13,48,0,4,15024,0,2,5,9, White, Male
884,6,70,0,14,0,0,2,4,0, White, Male
885,9,16,1,8,0,0,0,7,11, White, Female
886,14,50,0,1,0,0,2,4,12, White, Male
887,10,60,0,12,0,1902,2,6,15, White, Male
888,4,40,0,3,0,0,2,4,5, White, Male
889,9,40,3,13,0,0,4,4,11, White, Male
890,5,40,0,7,0,0,2,4,6, White, Male
891,3,40,4,8,0,0,5,4,4, White, Female
892,5,30,3,5,0,0,0,4,6, White, Male
893,10,40,0,4,0,0,2,4,15, White, Male
894,13,40,0,12,0,2415,2,5,9, White, Male
895,14,50,1,4,6849,0,4,4,12, Black, Male
896,9,54,1,3,0,0,4,4,11, White, Male
897,9,40,1,8,0,0,5,7,11, White, Female
898,13,40,0,7,0,0,2,4,9, Asian-Pac-Islander, Male
899,11,76,0,5,0,0,2,6,8, White, Male
900,4,36,3,8,0,0,4,4,5, White, Male
901,6,38,3,8,0,0,4,4,0, White, Female
902,5,41,0,6,0,0,2,4,6, White, Male
903,10,40,1,1,0,0,4,4,15, White, Female
904,9,40,1,4,0,0,4,4,11, Asian-Pac-Islander, Male
905,13,50,4,13,0,0,0,4,9, White, Female
906,13,65,0,12,15024,0,2,6,9, White, Male
907,9,40,0,13,0,0,2,4,11, White, Male
908,13,40,0,4,0,1848,2,4,9, White, Male
909,9,50,0,14,7298,0,2,6,11, White, Male
910,9,40,4,14,0,0,6,4,11, White, Female
911,6,40,0,1,0,0,2,1,0, White, Male
912,10,35,3,7,0,0,4,4,15, White, Male
913,13,40,1,10,0,0,4,4,9, White, Female
914,9,40,0,1,0,0,2,4,11, White, Male
915,10,40,0,3,0,0,2,4,15, Black, Male
916,9,40,3,0,0,0,2,0,11, White, Male
917,13,50,0,4,7688,0,2,4,9, White, Male
918,9,21,0,12,0,0,2,4,11, White, Male
919,7,45,0,3,0,0,2,4,1, White, Male
920,6,40,0,3,0,0,2,7,0, White, Male
921,10,40,4,3,1506,0,5,4,15, White, Male
922,13,55,3,10,0,0,4,2,9, White, Female
923,10,40,0,0,0,0,2,0,15, White, Male
924,15,60,0,10,99999,0,2,4,14, White, Male
925,9,40,0,14,0,0,2,4,11, Asian-Pac-Islander, Male
926,3,20,4,7,0,0,3,4,4, Asian-Pac-Islander, Female
927,4,30,3,9,0,0,4,4,5, White, Female
928,13,35,3,3,0,0,4,6,9, White, Male
929,10,36,0,3,0,0,2,6,15, White, Male
930,13,40,1,4,0,0,4,4,9, White, Male
931,9,40,2,12,0,0,0,4,11, White, Female
932,14,40,0,3,0,0,2,4,12, White, Male
933,9,42,0,3,0,0,2,4,11, White, Male
934,9,7,1,0,0,0,6,0,11, White, Female
935,9,40,1,12,0,0,0,4,11, White, Male
936,10,50,1,1,0,0,4,4,15, White, Female
937,10,35,1,8,0,0,4,4,15, White, Female
938,10,40,3,12,0,0,4,4,15, White, Male
939,10,45,0,12,0,0,2,6,15, White, Male
940,9,35,3,12,0,0,4,4,11, White, Female
941,6,40,4,8,0,0,5,4,0, Black, Female
942,12,40,0,3,4386,0,2,4,7, White, Male
943,10,55,0,14,0,0,2,4,15, White, Male
944,14,50,5,8,0,0,2,4,12, White, Female
945,13,50,0,4,99999,0,2,4,9, White, Male
946,3,99,1,0,0,0,0,0,4, White, Male
947,15,45,0,10,99999,0,2,5,14, White, Male
948,16,60,0,10,5013,0,2,7,10, White, Male
949,10,40,3,14,0,0,4,4,15, White, Male
950,9,35,1,12,0,0,0,6,11, White, Male
951,9,40,4,1,0,0,0,4,11, White, Female
952,10,52,1,7,0,0,4,4,15, White, Female
953,13,10,4,10,0,0,5,2,9, White, Female
954,7,16,4,0,0,0,0,0,1, Black, Female
955,8,40,0,3,0,0,2,4,2, White, Male
956,9,48,0,0,0,0,2,0,11, Asian-Pac-Islander, Male
957,10,50,1,13,0,0,0,4,15, White, Male
958,12,45,4,4,0,0,0,6,7, Black, Female
959,9,50,0,12,0,0,2,4,11, White, Male
960,4,35,1,8,0,0,6,2,5, White, Female
961,9,35,1,1,0,0,4,4,11, White, Female
962,10,30,3,1,0,0,4,4,15, White, Female
963,8,40,4,14,0,0,4,4,2, Asian-Pac-Islander, Male
964,10,25,1,4,0,0,6,1,15, White, Female
965,14,25,4,10,0,0,0,4,12, White, Female
966,13,40,4,4,0,3004,6,4,9, White, Male
967,9,35,5,8,0,0,2,4,11, White, Female
968,13,40,4,10,0,0,0,4,9, White, Male
969,2,60,5,14,3908,0,2,4,3, White, Female
970,10,40,0,1,0,0,2,4,15, White, Male
971,9,40,0,1,0,0,2,7,11, White, Male
972,7,17,3,6,0,0,4,4,1, White, Male
973,15,55,0,10,0,0,2,6,14, White, Male
974,9,40,1,1,0,0,4,4,11, White, Female
975,10,40,1,4,0,0,4,4,15, White, Male
976,7,40,1,7,0,0,0,4,1, White, Male
977,13,20,4,10,0,0,4,4,9, Black, Male
978,9,40,4,6,0,0,4,1,11, Black, Male
979,9,40,0,8,0,0,2,6,11, White, Male
980,14,39,1,10,0,0,5,2,12, White, Male
981,10,24,3,12,594,0,4,4,15, White, Female
982,6,40,1,7,0,0,4,4,0, Black, Female
983,15,50,0,10,0,0,2,4,14, White, Male
984,9,60,0,4,0,0,2,4,11, White, Male
985,10,30,3,0,0,0,4,0,15, White, Male
986,11,42,0,3,4386,0,2,4,8, White, Male
987,9,60,4,7,0,0,0,4,11, White, Female
988,10,20,3,13,0,0,4,4,15, White, Male
989,8,40,1,3,0,0,0,4,2, White, Male
990,12,40,0,3,0,0,2,2,7, White, Male
991,6,24,3,8,0,0,4,4,0, White, Male
992,10,45,0,10,0,0,2,6,15, White, Male
993,13,40,3,10,0,0,4,2,9, White, Female
994,9,40,0,1,0,0,2,4,11, White, Male
995,9,40,0,8,0,0,2,4,11, White, Male
996,9,56,0,12,7688,0,2,4,11, White, Male
997,9,50,1,1,0,0,0,4,11, White, Female
998,9,40,4,3,0,0,0,2,11, White, Male
999,10,32,0,14,0,0,2,4,15, White, Male
1000,12,45,0,12,15024,0,2,4,7, White, Male
1001,10,40,4,8,0,0,5,4,15, White, Female
1002,11,23,3,12,0,0,4,4,8, Black, Male
1003,13,40,0,3,99999,0,2,4,9, White, Male
1004,10,56,0,3,0,0,2,4,15, White, Male
1005,10,45,0,4,0,0,2,4,15, White, Male
1006,9,40,1,8,0,0,4,4,11, White, Female
1007,9,40,0,14,0,0,2,4,11, White, Male
1008,10,30,3,6,0,0,4,4,15, White, Male
1009,11,56,0,11,0,0,2,2,8, White, Male
1010,6,45,1,8,0,0,3,4,0, White, Male
1011,4,35,1,9,0,0,5,4,5, Other, Female
1012,9,35,0,6,0,0,2,4,11, White, Male
1013,13,40,0,12,0,0,2,4,9, White, Male
1014,14,38,1,10,10520,0,6,4,12, White, Female
1015,13,60,5,0,3103,0,2,0,9, White, Female
1016,9,49,1,14,0,0,3,4,11, Black, Male
1017,13,30,0,10,0,0,2,5,9, White, Male
1018,6,40,1,4,0,0,5,1,0, White, Female
1019,13,16,1,1,0,0,4,7,9, White, Male
1020,13,2,3,12,0,0,4,4,9, White, Male
1021,13,40,0,10,0,0,2,4,9, Asian-Pac-Islander, Male
1022,13,40,5,10,0,0,2,7,9, White, Female
1023,10,40,3,0,0,0,4,0,15, White, Female
1024,9,40,4,6,0,0,5,4,11, Black, Female
1025,8,40,0,5,0,0,2,2,2, White, Male
1026,13,45,5,1,0,0,2,5,9, White, Female
1027,9,40,4,1,0,0,3,4,11, Amer-Indian-Eskimo, Male
1028,14,40,1,4,0,0,4,4,12, White, Male
1029,9,25,3,0,0,0,4,0,11, White, Male
1030,10,40,3,0,0,0,4,0,15, White, Male
1031,14,58,1,4,0,0,4,4,12, White, Male
1032,9,40,0,1,0,0,2,4,11, White, Male
1033,9,40,1,1,0,0,4,4,11, White, Female
1034,9,40,1,13,0,0,4,4,11, White, Male
1035,9,12,4,9,0,0,0,4,11, Black, Female
1036,10,40,0,4,0,1887,2,4,15, White, Male
1037,10,40,1,12,0,0,4,6,15, White, Male
1038,10,25,3,1,0,0,4,4,15, Black, Female
1039,15,50,0,10,0,0,2,6,14, White, Male
1040,9,40,1,7,0,0,4,4,11, White, Male
1041,10,40,1,14,2354,0,4,4,15, White, Male
1042,2,40,0,5,0,0,2,4,3, White, Male
1043,13,40,1,10,0,0,4,1,9, White, Male
1044,12,40,1,1,0,0,4,4,7, Asian-Pac-Islander, Female
1045,9,40,1,1,0,0,6,1,11, White, Female
1046,6,25,1,0,0,0,0,0,0, White, Male
1047,9,40,3,1,0,0,4,4,11, White, Female
1048,11,50,0,3,0,0,2,4,8, White, Male
1049,13,40,0,4,0,0,2,7,9, White, Male
1050,10,55,0,4,0,0,2,4,15, White, Male
1051,10,40,1,4,0,0,4,4,15, White, Female
1052,9,40,0,7,0,0,2,4,11, White, Male
1053,13,40,3,12,0,0,0,4,9, White, Female
1054,14,60,5,4,15024,0,2,4,12, White, Female
1055,9,40,4,4,0,0,0,4,11, White, Female
1056,14,55,0,3,0,0,2,4,12, White, Male
1057,9,40,0,14,0,0,2,4,11, White, Male
1058,7,26,2,12,0,0,4,4,1, White, Female
1059,9,40,1,1,0,0,4,4,11, White, Female
1060,9,40,1,7,0,0,4,4,11, Black, Male
1061,10,15,4,10,0,0,4,7,15, Black, Female
1062,13,40,1,13,0,0,0,4,9, White, Female
1063,9,40,3,1,0,0,4,7,11, White, Male
1064,7,20,3,0,0,0,4,0,1, White, Female
1065,9,40,0,11,0,0,2,4,11, Black, Male
1066,4,35,4,7,0,0,6,4,5, White, Female
1067,13,40,1,10,0,0,0,2,9, White, Female
1068,10,50,0,1,0,0,2,4,15, White, Male
1069,7,50,2,7,0,0,4,4,1, White, Male
1070,10,12,0,1,0,0,2,4,15, White, Male
1071,13,50,4,4,4934,0,3,4,9, White, Male
1072,12,46,1,1,0,0,4,4,7, White, Male
1073,7,40,4,8,0,0,4,4,1, White, Male
1074,7,40,3,6,0,0,4,4,1, White, Male
1075,13,40,0,4,0,0,2,4,9, White, Male
1076,9,45,0,7,0,0,2,4,11, White, Male
1077,14,50,0,4,0,1977,2,4,12, White, Male
1078,9,40,1,7,0,0,0,4,11, White, Female
1079,11,40,1,13,0,0,0,4,8, White, Female
1080,10,48,0,3,15024,0,2,4,15, White, Male
1081,7,40,3,6,0,0,4,4,1, White, Male
1082,14,40,0,4,0,0,2,7,12, White, Male
1083,11,40,0,13,0,0,2,4,8, White, Male
